,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8052005685503417,0.42573760429971835,0.7968325768438138,0.2912392982105453,0.9296907866273935,1.4572799836709793,1.7156565680286726,0.28345589623935946,1.5816405821903157,0.33598487927365295,-1.0512566413489064
360,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8117651323879995,-0.8590415649063418,-1.61067440502008,-1.865807542592675,-2.0318868356894253,2.1459538700551897,2.0877078597314775,-1.073756543133655,1.3970895742105744,-1.9434782371744037,1.6190570393450183
361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10164940834625066,0.2375708482726158,-1.61067440502008,0.3904161114238783,0.9873395488126996,1.1777978142423136,0.5906573956411101,0.8602752842094712,0.49518921197632587,0.34572396464204597,-1.0512566413489064
362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1543902481128818,0.735058406006565,-0.13891467692446877,-0.8802121045906893,-0.3921597328407164,0.06020859455789451,-0.48719359980576576,-1.073756543133655,-0.34131263769773257,-0.6157844832242537,0.6407000250639483
363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.7356128280830444,1.034475018419199,0.7316808507986843,-0.3921597328407164,0.06020859455789451,0.9611972724129035,-1.073756543133655,-0.14420357815720683,0.26469391313372215,1.575041233910001
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1543902481128818,0.1891242169417221,0.8946216930216412,-1.0958994514288907,-1.523631436961074,-1.5549885547094922,-1.0350360241842154,-1.073756543133655,0.016230859993764234,-1.1109321820747309,0.4995509789749548
365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.372471593166614,0.1400918677239584,-0.7695223114923104,-0.11329991909747306,-0.3921597328407164,0.7927570405040882,-0.4438601510062655,0.28345589623935946,-0.4608029215956072,0.14856920926855713,0.6069864919225698
366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419436912031926,0.64912373095877,-1.61067440502008,-1.1057080760659062,-0.6883939652520956,-0.2560277270589579,-0.3282125032990408,0.28345589623935946,0.016230859993764234,-0.16634003375899034,-1.0512566413489064
367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1039437546889532,0.819149129599027,0.9147389471385865,1.5438651692726864,0.9873395488126996,1.6602031753435393,1.9611350782841273,-1.073756543133655,1.742709238611033,1.1314876207408386,1.4071695389897465
368,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3583694131584108,-0.6156383106447598,1.2920670653854895,-2.4147589248846058,-0.3921597328407164,0.06020859455789451,-2.125838220780418,0.28345589623935946,-2.1724430725904957,-1.489311597773319,0.2055844699529408
369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9207995153810078,0.5166058545781849,-1.61067440502008,0.2590650209593688,1.2890775223305442,1.848259390266796,2.1262771354541847,-1.073756543133655,0.9854647340702887,2.2628865558767672,1.166081672845057
370,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5448473280431656,-0.11430706458737942,0.5592940414986232,0.43411397427286397,-0.44948434824308675,-0.1964409898152918,0.4728007368758152,-1.073756543133655,0.213715386222356,0.09301176094795965,1.1504271875879786
371,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.934804906812341,-0.4989523462486668,0.2824075675873682,0.7074688499346348,-0.4500877797841075,0.09360808009105163,-0.4023386688499491,0.8602752842094712,-0.06036310938181068,0.2315237691282379,-1.0512566413489064
372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6870310373091142,-0.5568941673680124,-0.6622596800766288,-0.330237305637905,-0.7305202866071758,0.4078694327516702,-0.26016928798090444,-1.073756543133655,-0.10128253439195803,-0.6464052238917988,0.6407000250639483
373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25325256013060976,1.5720463683524801,1.0435769038102058,-0.19391816336776435,-0.5991055528639138,0.06020859455789451,0.31628554882421145,0.28345589623935946,-0.7510788041962158,-0.47399878636946835,-1.0512566413489064
374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,0.1891242169417221,0.061374482161524045,0.22390197160965547,-0.3921597328407164,-1.5136624252126045,-1.1125971530949963,0.8602752842094712,0.5172364674108177,-0.0318335287258615,0.4783285139181204
375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,0.2854438951046726,0.815743911619876,-1.8014651541637723,-2.1997376715103067,0.635632384395805,0.5913377467648608,0.8602752842094712,-0.7744919109935867,-1.8789249297052144,-1.0512566413489064
376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7803809110304339,-1.462315496646212,0.5466891265824138,0.6705305163230723,2.72572373347352,0.7523582518450577,0.4355968666390223,-1.073756543133655,0.5599551490580243,4.310403163355978,-1.0512566413489064
377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20318360558347887,0.9419758745084498,1.0140174753901954,-0.8385936118096085,0.517600155932468,1.349388139637429,0.8122001523755471,0.8602752842094712,1.742709238611033,0.203516219875989,-1.0512566413489064
378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112774266714267,-0.11430706458737942,0.4148525686422154,-0.894641492657879,-0.3921597328407164,0.06020859455789451,0.16398346387349252,-1.073756543133655,-0.9382831045100938,-0.10294044628930991,-1.0512566413489064
379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26139745904336104,-0.27483806740443206,-0.1970037128653746,-0.12665392471538564,-0.48816576843430187,0.037109487612198594,0.24943345229244918,-1.073756543133655,-0.18935897188139053,-0.39104339910386976,1.0129049512110013
380,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.74862395605535,-0.8590415649063418,0.39306489505985165,-1.8327121184126305,-1.9551313643641524,0.06020859455789451,-0.8759179366314312,-1.073756543133655,-0.8793261083394563,-1.9908640723763895,-1.0512566413489064
381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250044506473909,0.819149129599027,-1.61067440502008,0.5312881628522699,1.4139037050119612,-1.0096259375048475,0.23431891217698173,-1.073756543133655,0.05221926347754173,0.34917111744598844,1.166081672845057
382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,3.5172420254691636,-1.61067440502008,0.7471526502906466,1.0889649195652473,-0.2487856623676209,-0.6921815372709308,0.8602752842094712,0.8664844753257341,0.2467169282066291,0.5482027018024637
383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047602991284038,-0.062150641548862004,0.7259857037656475,-0.5338860473984082,-0.6062248945416415,-0.4637922834909752,-0.07764019525307508,0.28345589623935946,-0.6411761275991833,-0.16352216472059272,0.6407000250639483
384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,2.197801099844216,1.1849604854998521,-0.46951855880602417,-0.9395976847279077,0.07547076429464841,-0.6241702497072419,-1.073756543133655,-0.14420357815720683,-0.6351076054181118,0.6044468933529799
385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3802629916126128,0.42573760429971835,0.6898300970903491,-0.24201519637960364,-0.5928521664329863,0.06020859455789451,-0.16606365155764552,-1.073756543133655,0.016230859993764234,-0.6239976353726489,1.1504271875879786
386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6111315589834104,0.3795160028504848,0.30613615871859645,0.8444899989606474,1.4139037050119612,0.06020859455789451,0.1382613182852311,0.8602752842094712,-0.23702634908566886,0.8364699269448391,1.1145955292265868
387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,-0.3854003900741239,-0.47443593671195866,0.7643957864015055,-0.3921597328407164,0.5485299116079809,-0.5447431023768236,1.8080843927129961,0.32562334936884707,0.268543913978573,0.6407000250639483
388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112774266714267,0.3327551349408957,-1.61067440502008,-0.15402108200205034,-0.6613955018588538,0.5524889391708487,-0.8483470816010005,1.7081873504838612,-0.2875408628181059,-0.517250919967079,0.6407000250639483
389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0383450333365343,0.4714307273962271,0.7827620168367966,-0.7380664292565056,1.0401791689749187,1.2683408447749356,1.1179558655696251,0.8602752842094712,1.3970895742105744,1.8767804183288417,1.2064752101202767
390,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,-1.6083136274483842,-1.61067440502008,-2.2474238925267858,-1.2618493294624447,-1.8914818419229869,-1.6905559995184265,-1.073756543133655,-1.2465152979298448,-2.271978219800506,-1.0512566413489064
391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328185286038443,1.4682363576484077,2.3930162135744264,0.40521357822444853,0.9873395488126996,0.27999311680979844,1.1557836429530193,-1.073756543133655,0.8346336451027782,0.323270045527586,1.1805341130780436
392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228373229672989,1.5720463683524801,-1.61067440502008,-1.8014651541637723,-0.911264954531945,-0.21811996794152202,0.6706538870313914,2.4963801873529476,0.37709157914118707,-2.0701262697528393,1.3068973478380395
393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61379394431574,-0.9861023723605231,-0.8354690742713397,0.10509139902260185,0.9873395488126996,0.06020859455789451,-1.2723960527950184,-1.073756543133655,-0.021248161687386392,1.3453833108473232,1.166081672845057
394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.122455379338132,-1.462315496646212,-0.6173836874361012,0.5528324616334176,-0.447077009603881,0.06020859455789451,-1.9570711719552398,1.4197603222472617,-1.1545395509479384,0.1787408959597988,0.43969771088985377
395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803361494013484,-0.7968846022460682,0.3539583343935483,0.023389645233179344,-0.6022585606794755,0.9101054665441111,0.34088079372969254,0.28345589623935946,0.37709157914118707,0.041255333209710844,-1.0512566413489064
396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2281271289687579,-0.9861023723605231,-0.36802875715528177,-0.8802121045906893,-0.5928521664329863,-0.3502912379025883,-0.7277259907942296,-1.073756543133655,-0.8793261083394563,-0.7345969677917569,-1.0512566413489064
397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.11430706458737942,-0.5768354404877183,-0.3406634156061741,-0.7570022324708096,-1.8294844997726656,-1.6783511161392033,-1.073756543133655,-1.002817977972399,-0.5996540278712685,-1.0512566413489064
398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639097707475566,-0.6752044186262542,0.2623848945966496,-0.2297236732749407,-0.3921597328407164,0.30184085766381746,-0.7154405118604434,0.8602752842094712,0.9854647340702887,-0.23606033220559777,0.46588347142568465
399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6503995805773932,-0.22063547064045216,-0.34517690714926785,-0.3764339252879467,-0.6086182232015837,-2.1336625539796605,-1.4229630998936302,0.28345589623935946,0.05221926347754173,-0.23294700816262942,0.36443582235180816
400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847746110197281,-0.5568941673680124,-1.61067440502008,-0.1624100485212331,-0.9381456004282429,0.06020859455789451,1.8445559343935891,0.28345589623935946,-2.060918522312792,-0.5411756636638293,1.381058330858861
401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3707709223563724,0.9014640357270844,-1.61067440502008,0.667202338181909,-0.008259340705107854,0.055294085433441956,1.2379671619492034,-1.073756543133655,-0.06036310938181068,0.23795964127151864,1.2495395646894316
402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,1.2142090707452116,-0.12557817583527572,0.1071409159305334,-0.6215580644915109,0.06020859455789451,0.3127619081246669,0.28345589623935946,-1.354860254670664,-0.12922268864608646,-1.0512566413489064
403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004970829399531,0.6054425890888866,-1.61067440502008,0.5414880302409344,1.0889649195652473,0.014225943611528796,0.8799018942048289,1.8900669582420067,0.750686566540794,0.34917111744598844,-1.0512566413489064
404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2700625722440173,-0.22063547064045216,-0.5768354404877183,-1.0862306132360897,-0.7826238077897519,0.06020859455789451,-1.0762980625164316,1.1953688252064631,0.18356811560157696,-0.1551359595324113,0.386920795975414
405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006201723555277386,-0.4989523462486668,0.5568040630884992,-0.020565470509243376,-0.836526356028398,-0.38199752884698185,-0.1421509520821908,1.1953688252064631,-0.18935897188139053,-0.39890001987970064,0.5379291207023696
406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0874580542253087,-0.9221063365059727,-1.61067440502008,-0.2266794499503873,-0.626488574919602,-1.8895269369084606,-0.4643472304513993,-1.073756543133655,-1.002817977972399,-0.08009706837450568,-1.0512566413489064
407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,-0.7356128280830444,0.28726430535815917,0.36162582633398677,-0.4351908974540095,0.20515176106390465,-0.4263356133854905,-1.073756543133655,0.18356811560157696,-0.0021380584014390833,-1.0512566413489064
408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761565537672496,-0.1671303204430951,-0.53985675415411,0.4110665581019401,-0.008259340705107854,0.9082144428202562,0.13593871731559043,1.4197603222472617,0.8820711069774849,0.34917111744598844,1.3559842918693972
409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.107479461387488,0.2854438951046726,-1.61067440502008,0.6123196066616424,0.6247836556925224,1.4053208434994426,1.4938897761623466,-1.073756543133655,0.016230859993764234,0.3211292861607304,1.598446467448928
410,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8074471771219425,-0.3854003900741239,-1.61067440502008,0.09684480309568945,-0.6874726402126139,-1.4373836895293761,-1.497879499363532,-1.073756543133655,-0.8793261083394563,-0.20852939544718363,-1.0512566413489064
411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2335796964528245,0.9419758745084498,0.43888620738640816,0.8295478787095726,1.1342860670011858,0.3963959081270112,0.7992938613027706,-1.073756543133655,0.5172364674108177,0.29493940575057376,1.3763137882259067
412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838544280808626,0.735058406006565,-1.61067440502008,3.37199623687537,1.1342860670011858,1.2517131768769032,1.3634448850124514,1.1953688252064631,1.237853449537674,2.2628865558767672,-1.0512566413489064
413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4277481838794857,-1.0510540031634947,-0.7695223114923104,-0.22062475088934677,-0.6006798429165651,0.06020859455789451,-1.41375925818939,-1.073756543133655,-1.5686668287440118,-0.23450192799694014,-1.0512566413489064
414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.965364447026356,-0.7356128280830444,0.5592940414986232,0.07375511008315212,1.5186576171730273,0.14005819023338847,0.7548495712263732,-1.073756543133655,0.5599551490580243,0.3182651696535806,1.2064752101202767
415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710678258008762,0.3795160028504848,0.21341206213370437,-0.008777430370631886,1.1342860670011858,0.06496756904875352,0.5432143014182474,-1.073756543133655,0.2712919544968075,-0.20255639156587862,1.1939533700792038
416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,-0.062150641548862004,0.34983420423543826,0.8808897231136943,1.253722431909889,0.23935580617575739,0.7470951256237364,-1.073756543133655,0.016230859993764234,0.34917111744598844,-1.0512566413489064
417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861741280403407,-0.27483806740443206,0.6788792859817855,3.37199623687537,1.0401791689749187,1.3784407394859888,0.6888522501752814,1.4197603222472617,1.1796934351829367,2.128716558288556,1.1805341130780436
418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04194839721132543,-0.11430706458737942,-1.61067440502008,0.8038091909178814,-0.008259340705107854,-0.09215729660535953,0.06117246665767732,-1.073756543133655,0.016230859993764234,0.34917111744598844,-1.0512566413489064
