,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
2450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,-0.6156383106447598,-0.08796166551819962,0.11122556312838457,-0.7100162798291517,-0.32507309079539515,-0.9172063740793038,0.28345589623935946,0.08684325629215797,-0.20255639156587862,-1.0512566413489064
2451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5359980582189396,1.7713199631226917,-1.61067440502008,0.2879061798247907,-0.4531145884446604,2.615219281185785,1.5572495383110423,-1.073756543133655,2.133861310707246,-0.017973405054941143,-1.0512566413489064
2452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7169698722226341,-0.44179386846810903,0.20759231617564872,0.4785566220959431,-0.3921597328407164,0.5761425519605452,1.0807164550228552,0.28345589623935946,0.12021319804510354,0.2355528651199061,-1.0512566413489064
2453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-1.1839260096050916,-0.7124914736784661,-1.7437126228835946,-0.9850624335706749,-1.3529947826306616,-1.2399537661682725,-1.073756543133655,-1.934701473782795,-1.858897295688113,-1.0512566413489064
2454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2459314113704458,-0.32975417464776774,-0.08796166551819962,0.4081447180395257,0.9296907866273935,-0.986155492040214,-0.722430076558787,0.28345589623935946,-0.3695745389389287,0.12648485338449042,0.5153567317891894
2455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043240910641721,-0.8590415649063418,0.1304649408162365,0.7532732790125685,-0.008259340705107854,1.3257364558390314,0.6758539403046234,-1.073756543133655,1.8163308091712544,0.23955974186761145,-1.0512566413489064
2456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107760998366628,-0.22063547064045216,-0.6622596800766288,0.3011654187927192,-0.48752047056731096,-0.1694648222489657,0.1690943701326364,-1.073756543133655,0.37709157914118707,0.13484606497777676,-1.0512566413489064
2457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10751291404227632,-0.7356128280830444,0.7468527701261449,0.6123196066616424,-0.5248405088374875,0.06020859455789451,-0.5769444763487671,0.28345589623935946,-0.06036310938181068,0.18134356558474238,-1.0512566413489064
2458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582611598114697,-0.22063547064045216,1.059746368238424,0.1451958301965385,1.0401791689749187,-0.37074011547780805,0.37721370035028,0.28345589623935946,0.08684325629215797,-0.19810996641260667,-1.0512566413489064
2459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5768539354437795,-0.5568941673680124,0.5542987725410016,0.26078742925725495,-0.5677681864238154,0.7121703353368555,0.7106026544242262,-1.073756543133655,-0.4608029215956072,0.05789939675092915,-1.0512566413489064
2460,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47020578227038856,1.288550845967412,1.180720943674463,0.08222253921727705,0.9873395488126996,0.23930722297896048,0.4376745677878239,0.28345589623935946,1.0270259477294787,0.00232225825123017,0.9308100109842957
2461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4909710514493635,-0.7356128280830444,0.7341391147391073,0.5389484016696365,0.22182430283382493,-0.7788157398671334,-0.5736903867075751,-1.073756543133655,1.1185057723611218,0.268543913978573,0.5583167700472692
2462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,0.5166058545781849,2.439022703813432,0.4110665581019401,1.2890775223305442,-0.06730565411117322,-0.22834101517483538,-1.073756543133655,-0.31399041962122887,0.044405786395305485,-1.0512566413489064
2463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.64912373095877,0.965157686310418,0.9160072843120074,1.4139037050119612,0.4454837971053453,0.3811668848159573,1.1953688252064631,-0.4608029215956072,2.2628865558767672,0.7875952063279531
2464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04194839721132543,-0.9861023723605231,-0.12557817583527572,-0.9880129534569828,-1.057675194096287,0.21182506818946062,0.017120242777657925,-1.073756543133655,0.18356811560157696,-1.246273353888243,-1.0512566413489064
2465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7803809110304339,-0.4989523462486668,-0.21288878035100794,0.7882331848154964,-0.43225778138493237,-0.05877064040083062,0.4433519650987164,-1.073756543133655,-0.4608029215956072,0.2971580857189193,1.166081672845057
2466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710678258008762,0.3327551349408957,0.9157704615029375,-0.9397792680053633,0.7956587532662439,0.363425174511192,1.1060750061343418,0.28345589623935946,0.5172364674108177,-0.737857183281649,1.166081672845057
2467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718366968303724,0.3327551349408957,-0.36802875715528177,0.4226621815847649,1.1342860670011858,0.650222903417672,-0.15060551335452288,0.28345589623935946,-0.021248161687386392,0.00232225825123017,-1.0512566413489064
2468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3301731070912734,-0.062150641548862004,-1.61067440502008,0.7010520231240173,1.1342860670011858,-1.549849044626053,-0.755783382703757,-1.073756543133655,0.016230859993764234,2.198426021291279,-1.0512566413489064
2469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17420088938970146,0.3795160028504848,0.8486781056616176,-1.8327121184126305,-0.6810656528337846,-2.1747227944606027,-0.5678603046457632,-1.073756543133655,0.016230859993764234,-1.3474646507858765,-1.0512566413489064
2470,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0431022363788194,0.1891242169417221,1.2920670653854895,0.4037445008712174,1.0889649195652473,1.626595568714212,1.3104744651115028,-1.073756543133655,0.5172364674108177,2.198426021291279,1.3612844653554261
2471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.272648134479047,-0.8590415649063418,-0.6622596800766288,-0.044642927731541666,-0.9528433211203227,-0.29555765097111714,-0.48729131726357877,0.28345589623935946,1.0539142546737787,-0.39890001987970064,0.4357620774818275
2472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5768539354437795,-0.3854003900741239,0.26748282672152895,-0.5895610555004662,-0.9866453008953813,0.043195667210139094,-0.0207691966074518,-1.073756543133655,0.5599551490580243,-0.5559482079890837,-1.0512566413489064
2473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6281311379558854,1.2515622484154807,0.4709395970304089,-0.14847516714165987,-0.45069185285517915,-1.2275822909740048,-1.061732719875368,-1.073756543133655,-0.14420357815720683,0.11423332710773591,0.41492284277353353
2474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02252046191140245,0.7773299174884765,-0.7124914736784661,0.6064172791051361,-0.43108875554788917,0.36695738177104376,0.08305963546087591,1.1953688252064631,0.4496034130367806,0.15667939396321062,0.6383258358576963
2475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0766397466055213,-1.1839260096050916,0.13747332707731677,-0.7558906455320992,-0.5897513911749193,-1.4823207130765497,-0.019400498395271817,1.4197603222472617,-1.1545395509479384,-0.39890001987970064,1.3664340965430526
2476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2693128162827136,-0.8590415649063418,0.1304649408162365,-1.0048615989130154,-0.48238437742156487,0.06020859455789451,-2.0976194834083475,-1.073756543133655,-1.518835325382697,-0.8917848342621073,0.3099836081146668
2477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6572626257403487,-0.11430706458737942,-0.24660203151002355,0.4785566220959431,-0.5466114537744916,-0.6813495255215337,-1.178520414221295,-1.073756543133655,1.2933011770821623,0.037032978271257885,-0.021796543580389665
2478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9710678258008762,-0.4989523462486668,1.0465656236394891,0.3904161114238783,1.1342860670011858,0.6711516184478981,0.8349903768636529,0.28345589623935946,0.9126014725095062,0.34917111744598844,1.2396720234055134
2479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650578373549498,0.42573760429971835,0.6039219458842862,0.4226621815847649,-0.5625881556314036,-1.5639092352413722,-0.16638722633241268,-1.073756543133655,0.016230859993764234,0.05480802977283286,-1.0512566413489064
2480,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43959911077836633,0.2854438951046726,1.0435769038102058,0.5402190716171008,1.4139037050119612,-0.8592748836691414,-0.5614247322457128,0.28345589623935946,-0.18935897188139053,2.6946432648677328,-1.0512566413489064
2481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555237476508673,-0.01064646056568334,-1.61067440502008,-1.6912449438770536,-1.0873918636531636,-0.3223740631440216,0.5702029611213115,0.28345589623935946,-1.354860254670664,-1.6061764835282066,-1.0512566413489064
2482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928284758657946,2.8746011666733255,-1.61067440502008,-0.27680526045235876,-0.6684683366633629,1.3066542709582651,1.034527087934599,-1.073756543133655,0.7151909153710401,-0.2647264418940082,-1.0512566413489064
2483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03220590971412686,-1.0510540031634947,-0.4178599370424388,0.4454257372060657,-0.42701597260333807,-1.320048834257117,-0.6065845168108456,-1.073756543133655,-1.7304761375916606,0.2799733932017536,-1.0512566413489064
2484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844979897946113,-0.9221063365059727,0.08571265875804572,-0.24823105500393222,1.6884858762579238,-0.972981924253511,0.12006510077766679,0.28345589623935946,-2.1724430725904957,-0.13459915857872232,1.1504271875879786
2485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468558153793102,0.2375708482726158,-0.08796166551819962,-1.146432690563816,-0.48816576843430187,0.3300287162143082,0.41624297262994314,0.28345589623935946,-0.39885148998591285,-1.4684026725707684,1.3612844653554261
2486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974928029765697,-1.0510540031634947,-1.0094916765716577,-0.022942769800519507,0.22182430283382493,-1.9708821949619473,-0.6316575139939734,1.1953688252064631,-2.2425923951025934,0.3366848331102213,-1.0512566413489064
2487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2436588554322048,1.1383834794822767,1.0902542308536194,-0.14571602711416598,-0.3921597328407164,1.8166306577634956,1.4479525188305302,-1.073756543133655,-0.6015592700151084,0.3001058847512779,1.229250504200203
2488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443418798010878,0.7773299174884765,0.38553669564928,1.940245023437492,1.7923436976903993,0.7030789696670139,0.7373052391719586,1.8080843927129961,0.8018289593704974,2.5729050607158928,1.3988794673249239
2489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2693128162827136,-1.2518998233843164,-0.7124914736784661,-0.19977843713089488,-0.5805504274496365,0.06020859455789451,-1.7037744256748342,0.8602752842094712,0.016230859993764234,-0.255038966874467,0.44191461919910596
2490,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0295979371300565,-0.22063547064045216,-0.24660203151002355,-1.115660929528196,-1.052280865866731,0.06020859455789451,-0.5017195727815806,0.28345589623935946,0.016230859993764234,-0.546063994599079,-1.0512566413489064
2491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6870745242259855,-1.1169864779369159,-0.6622596800766288,-0.11065451730933121,-0.409321481915389,0.06020859455789451,-1.8319554383093288,-1.073756543133655,0.016230859993764234,0.17787125280584323,0.2953091442429806
2492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.715353302581561,0.5166058545781849,0.7259857037656475,0.645852116401066,1.1342860670011858,0.5500432442158398,1.1718988606066902,0.28345589623935946,0.18356811560157696,0.19506846763527724,1.3390874268410298
2493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06160785635144864,-0.22063547064045216,0.7142882755956979,-0.6290776996283926,1.0889649195652473,-0.6190949939873138,-0.5487469620735778,0.28345589623935946,0.5172364674108177,0.2700782369662517,0.5649016796434555
2494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7253458862704703,-0.6156383106447598,-1.61067440502008,-0.5992486266475352,-1.0381536231350528,-2.241955661097167,-1.631331267702129,0.28345589623935946,-2.965069154864061,-0.6875242821775038,0.4478953976282089
2495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8074471771219425,-0.5568941673680124,-0.24660203151002355,0.35078613204690745,-0.43342921390521055,-0.5046907609760289,-1.677426519300686,1.7081873504838612,-0.8793261083394563,-0.10552492506186989,0.5757304221681496
2496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32582611598114697,1.1764849786615517,0.7726132842664465,-0.7380664292565056,0.517600155932468,0.02311830989434527,0.5739375455804399,-1.073756543133655,0.6596283343129374,-1.0293150085978058,1.1805341130780436
2497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953583079377392,-0.27483806740443206,-0.5768354404877183,0.5933019606126009,-0.3921597328407164,0.4639888229958902,0.21742711715354615,0.8602752842094712,0.5599551490580243,0.09594282754175701,0.8718134219404587
2498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.9221063365059727,-1.1334579455747018,-0.7865966226745089,-0.8015184141221483,0.06020859455789451,-2.6917730580759462,0.8602752842094712,-2.1241209750061607,-0.6550055803616988,-0.3045458337990178
2499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169698722226341,-1.6083136274483842,-1.61067440502008,-2.4147589248846058,-1.9160499759673402,-0.7484611979161625,1.0240302656030205,-1.073756543133655,-1.2080765284509873,-2.4630844712580164,1.166081672845057
2500,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5578812254277548,-1.0510540031634947,0.6148958457739035,0.7254226232381432,-0.42933970726208964,0.49283639287614056,-0.17485291509931095,0.28345589623935946,-0.18935897188139053,0.2971580857189193,0.6170866613807017
2501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37264729580868877,1.6060149782307116,0.2572228963248621,-0.3874863144981988,-0.40261683750924293,0.25726298334677095,0.09815153624461137,0.28345589623935946,1.1796934351829367,-0.5055985593686466,-1.0512566413489064
2502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12530401275322264,-0.5568941673680124,-0.12557817583527572,0.4007992908234803,-0.6240178958547538,-0.20793976141039555,0.5600126919289609,-1.073756543133655,-0.39885148998591285,0.014445844207227427,1.1333570330994154
2503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5359980582189396,-0.22063547064045216,0.7499698277163848,0.9160072843120074,0.6247836556925224,1.1616410213977622,1.2554444325522727,-1.073756543133655,1.4927726608165302,0.34917111744598844,1.4874009845344243
2504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919174580557626,0.5612731737780765,-1.61067440502008,0.3768913649778739,1.1342860670011858,1.4153561271974366,1.9517020822948925,-1.073756543133655,-0.18935897188139053,0.34917111744598844,1.468331747047325
2505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.513581108842451,0.04021961731138343,0.6213408274303177,-0.08978657378303849,1.7923436976903993,-0.6224883443365014,0.1269553050181367,0.8602752842094712,0.9126014725095062,0.8364699269448391,1.1504271875879786
2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880867198281208,-0.27483806740443206,2.0074782665481075,-2.5279006576787006,-2.827845354961303,-0.2653558949542413,0.5240978547618486,-1.073756543133655,0.42601309121042086,-2.8694071846138187,-1.0512566413489064
2507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.372471593166614,-0.9861023723605231,-1.61067440502008,-1.4476138791218958,-1.1544070359159018,0.06020859455789451,-2.0599198128675242,1.1953688252064631,-1.2465152979298448,-0.737857183281649,0.08312690453102081
2508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6528037152286537,-0.27483806740443206,-1.61067440502008,0.8143765032720106,0.22182430283382493,-1.1145499653932354,0.5799335936198914,-1.073756543133655,0.016230859993764234,0.34917111744598844,1.2763311673306683
2509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.103585483208414,-1.0510540031634947,0.8836165622713716,-0.41006482058429344,-0.9044053568895009,0.17924570011381488,0.6083256228319222,-1.073756543133655,-2.4903439342622997,-0.3118174626676405,-1.0512566413489064
