,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0596642817572213,0.64912373095877,-1.61067440502008,-1.3125995814166118,-1.2974045138787922,-1.357470772211085,-2.041683652330799,0.28345589623935946,-1.354860254670664,-1.339070894021362,-0.14079401321613583
360,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26963451381288484,-0.11430706458737942,-0.3029136513753879,-0.6140160801068132,0.22182430283382493,-0.6842407114046793,-0.21070459548011064,1.7081873504838612,-0.7744919109935867,-0.006626539151909165,-1.0512566413489064
361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,-0.22063547064045216,-0.06465465365258324,0.2345969137579168,-0.5502029507586726,0.4075402122474848,-0.10839259787407007,0.28345589623935946,0.016230859993764234,-0.183489822999457,-1.0512566413489064
362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74862395605535,0.819149129599027,0.5926438325492392,0.4226621815847649,0.9873395488126996,-0.5739959989531341,-0.26621561397965604,1.1953688252064631,0.5172364674108177,0.022054715138434752,0.5879712588283088
363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,-0.4989523462486668,0.5441206681858463,-1.1570115334640205,-0.64069881366329,-1.709852454675582,-0.9399293803705597,-1.073756543133655,0.016230859993764234,-1.0994289887332427,0.5318771270443489
364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14291380501110762,1.5377638228490138,0.8523111235879299,0.5465468506347797,1.0401791689749187,0.9324208181558621,0.31774558440586165,0.8602752842094712,0.4496034130367806,0.07114299814773457,-1.0512566413489064
365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7040443805899612,1.0217471263240958,0.9577998388625925,0.3492270352186389,1.2890775223305442,0.7459491794697037,0.530892862746982,0.28345589623935946,1.1796934351829367,0.34917111744598844,-1.0512566413489064
366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5349042078313024,0.1891242169417221,0.3197413676144139,-0.41006482058429344,-0.6248402454153987,-0.22916889456284295,0.7463391793920935,1.4197603222472617,-1.6236113552519067,-0.5032919524261078,0.9761422028740698
367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8074471771219425,-0.6156383106447598,1.039051727594311,0.5013313614431597,-0.3921597328407164,-2.0732459859112238,-2.0098604995063845,1.4197603222472617,0.016230859993764234,0.05273966411311706,0.3604506895737542
368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4565698853691857,-0.44179386846810903,-0.39220264446647685,-0.2544946789526136,-0.5951890332788604,-0.9166787964673041,-1.1958605625393481,-1.073756543133655,-1.1545395509479384,-0.6076707659753479,0.3038144311997523
369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6647576820065387,-1.1839260096050916,0.9053346488945166,-0.7803512760990929,-1.0931506939642344,-0.28508919922610937,0.44522964457858727,-1.073756543133655,-1.6637227020901844,-0.675514905085719,-1.0512566413489064
370,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7440091229437629,0.3327551349408957,0.5971926551614778,-0.03977253152247871,1.6694884045571694,0.46372815976720105,1.0474302261172328,1.1953688252064631,0.9126014725095062,-0.4459163240714,1.381058330858861
371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8052005685503417,0.1400918677239584,1.1828463278551218,-0.013473112022458487,-0.5052069676182142,0.6863805641808179,0.4759329981594242,0.28345589623935946,0.40185303565755937,-0.05314559815846241,-1.0512566413489064
372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0903145177900007,-0.4989523462486668,2.439022703813432,0.8959656569594533,0.9296907866273935,-1.6672216335097974,-0.959163124633376,1.1953688252064631,-0.8793261083394563,0.34917111744598844,0.31200197997384477
373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.615166125755012,-1.3910645713398329,-1.0094916765716577,0.2130771252682661,1.2163198070756147,-1.8521452194002128,-0.2631392758197234,-1.073756543133655,-0.755252067420555,-0.06404724642639271,0.39184744173630764
374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,0.9820677181467229,-0.53985675415411,0.4255384627338836,-0.6126299375696029,-1.9213924125871717,-1.992548556500615,-1.073756543133655,0.016230859993764234,0.07114299814773457,0.4914019771510634
375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3459150599117375,-1.995350430533521,-0.4178599370424388,-1.3690868235004403,-0.3921597328407164,0.20889440695868114,-1.0014336124976224,-1.073756543133655,-1.2465152979298448,-0.4291931472417143,-1.0512566413489064
376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7253458862704703,0.09046129723884744,-0.22940428836873747,-0.18809928032846635,-0.4144022241304625,0.06020859455789451,-1.2428628827556627,1.1953688252064631,-1.2885061847612456,0.12085623328604451,0.46089667751561436
377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974928029765697,-0.11430706458737942,-0.08796166551819962,-0.08978657378303849,-0.718711270419917,0.49275765111666237,0.539178376513859,-1.073756543133655,0.6208932240904658,-0.3475352093521909,-1.0512566413489064
378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,0.3795160028504848,1.0140174753901954,0.6123196066616424,-0.008259340705107854,-0.843912232621233,-0.7380697446327416,1.1953688252064631,0.4496034130367806,0.2490870887494136,0.6161225797537428
379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6111315589834104,0.04021961731138343,0.1304649408162365,0.4022730744485534,-0.4653857673407863,0.06020859455789451,0.11367613954412852,0.28345589623935946,-1.1545395509479384,-0.020264702776481076,1.1145955292265868
380,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,0.4714307273962271,1.011588591579317,0.3919066268718014,1.0401791689749187,-1.3083119657213111,-1.2431060624350572,0.8602752842094712,-0.021248161687386392,0.34917111744598844,0.314995064103353
381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7967796429226575,-0.9221063365059727,-0.5768354404877183,-0.48197164028423484,1.9230733016302797,1.0395181601114765,0.32085766290331674,0.28345589623935946,1.1796934351829367,-0.03066811629172135,-1.0512566413489064
382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-0.6156383106447598,-0.4178599370424388,0.28288327969832044,-0.3921597328407164,-0.06963273926119042,-0.9988964931796301,-1.073756543133655,-0.18935897188139053,0.18479928157983178,0.6407000250639483
383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298125719682135,1.4329808512734923,1.1525843313705835,0.667202338181909,0.9873395488126996,0.9141293524047946,0.3194666532246714,0.28345589623935946,0.9126014725095062,1.8767804183288417,1.2997192507193214
384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7253458862704703,-1.5347208064236855,1.0487926644948284,-0.7558906455320992,-1.3324887213201462,0.06020859455789451,-1.573554330336872,-1.073756543133655,-1.002817977972399,-0.9478356791136059,0.503304476545403
385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7967796429226575,-0.062150641548862004,-0.7124914736784661,0.08642548402904111,-0.3921597328407164,0.06020859455789451,-0.3108821061792242,0.28345589623935946,-1.525928453502282,-0.3135600821675513,-1.0512566413489064
386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11181574254367439,0.3327551349408957,1.132063795817233,0.034591681185551997,-0.5437546388564725,0.06020859455789451,0.20921130375947178,0.28345589623935946,-1.1212156888056257,-0.22676185306292068,-1.0512566413489064
387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,-0.6156383106447598,1.0828418521005247,0.6123196066616424,-0.3921597328407164,-0.23095133961266412,-0.4689221117399105,0.8602752842094712,-0.8793261083394563,0.2258452179397307,-1.0512566413489064
388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.399733269477614,-1.1839260096050916,-0.53985675415411,-1.7168839660888122,-1.2779637741972183,-2.1463623645276635,-1.8089522007739223,-1.073756543133655,-0.3753461510052353,-1.4003602514946276,0.1956045225484307
389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,1.0610214658381165,0.815743911619876,0.3799141541667734,-0.4264365181232443,0.13131598906329184,-0.7807054196412242,0.8602752842094712,-0.14420357815720683,0.2623741088965033,0.6407000250639483
390,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31849328010201977,0.04021961731138343,0.7022434528501095,0.2504029900333206,-0.42182199153928174,-1.6199370689163304,-0.714830415714933,-1.073756543133655,0.016230859993764234,-0.0788494304685499,0.4489650864874595
391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,-0.01064646056568334,1.0435769038102058,0.11933798396962357,-0.5317720522551108,0.06020859455789451,-0.6047784756420097,-1.073756543133655,-0.9214063776008367,-0.1496004071388,-1.0512566413489064
392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628790513797678,-0.4989523462486668,-1.61067440502008,0.5640422132826762,-0.3921597328407164,0.017723854870336044,0.7346328135445747,1.1953688252064631,-0.8793261083394563,0.2754230771084815,-1.0512566413489064
393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582611598114697,1.397390228434689,0.7666977203445159,-0.07700249009905842,-0.64580160348719,1.4766844370389283,1.2532689699222452,-1.073756543133655,0.750686566540794,-0.20107109904101583,1.1333570330994154
394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419436912031926,0.1400918677239584,-0.011548621488926119,0.6705305163230723,-0.39379816841291015,0.6873675918140567,-0.4035408995991479,-1.073756543133655,-0.23702634908566886,0.2184783365705368,-1.0512566413489064
395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.399733269477614,-0.32975417464776774,0.860663233839047,-0.8186544667659831,-0.4849466043999301,0.06020859455789451,-1.257664054161915,1.1953688252064631,-1.5863569941998275,-0.13056295218272734,0.2898209303856101
396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0020153336045863,-0.32975417464776774,-0.18170296483194961,0.7743985812227923,-0.3921597328407164,-1.9391612605678576,-2.1608575018372562,0.28345589623935946,-1.1545395509479384,0.27845977310960923,0.40986203290386314
397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3564592937466575,-0.32975417464776774,0.458418372592917,1.940245023437492,1.4417032140758979,0.26524211641873924,1.4061416624803935,0.8602752842094712,-0.6015592700151084,2.0527902890350362,1.381058330858861
398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8280528468188793,0.7773299174884765,0.7421317616682797,0.021131608567601545,1.2163198070756147,1.2472595608108838,1.248634219221522,0.8602752842094712,2.133861310707246,-0.3170585768569643,1.2844620594318241
399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9937296021215112,1.288550845967412,-1.61067440502008,1.940245023437492,1.3226020154425424,0.28179673209217765,1.3839233072341783,0.28345589623935946,1.6321142592836648,2.198426021291279,-1.0512566413489064
400,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1909606720473778,-0.11430706458737942,1.2920670653854895,-0.11065451730933121,0.22182430283382493,-0.3391347638191847,0.6070138449781346,0.28345589623935946,-0.39885148998591285,-0.5032919524261078,1.2997192507193214
401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-0.1671303204430951,-0.7695223114923104,0.8582965748856315,0.716076905042896,-1.5531219672605092,-1.016985921045492,-1.073756543133655,-0.6829968611047577,0.34917111744598844,-1.0512566413489064
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8299049268435927,-1.2518998233843164,-1.61067440502008,-0.29642983357596725,-0.42297212196946415,-1.7114821884100637,-1.1260111061943479,0.28345589623935946,-1.4879723894002104,0.17438217769596007,0.5351027431050057
403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906374879389983,-0.32975417464776774,-1.61067440502008,0.9029822612566155,0.22182430283382493,-0.14842915094051304,0.5924930807812868,1.1953688252064631,-0.04059121095516906,0.8364699269448391,1.166081672845057
404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6281311379558854,0.4714307273962271,0.5857238292995629,-0.8873902498999324,-1.2592105075278965,0.6873573010365079,0.18946482161433786,-1.073756543133655,1.0270259477294787,-1.0293150085978058,-1.0512566413489064
405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555237476508673,0.09046129723884744,0.6192038285132765,0.0434494931282972,-0.6702506348577697,-0.12835330320436214,-0.015801389189565987,0.28345589623935946,-1.354860254670664,-0.0652689834205079,-1.0512566413489064
406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15165212228801067,-0.3854003900741239,-0.7124914736784661,0.5440208333888792,-0.5394963696433502,0.06020859455789451,-0.32998054628743917,0.28345589623935946,-1.002817977972399,0.11232980332059504,-1.0512566413489064
407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8719467493485886,-0.11430706458737942,0.9407362443646881,0.3993231418196538,-0.008259340705107854,0.8863962873575073,0.7039166852724967,1.582934575644055,1.1185057723611218,0.28148387933783214,-1.0512566413489064
408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,-0.44179386846810903,-0.7124914736784661,-0.971562644331557,-0.43108875554788917,0.16702049070422129,-0.6485904712127903,0.8602752842094712,-0.4608029215956072,0.1942182461961863,0.5768997898517576
409,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034438891098853064,-0.8590415649063418,-0.53985675415411,-0.6601361952819923,-0.3921597328407164,0.46145871821074325,0.4961333527768489,1.1953688252064631,-1.0742668349340183,0.2700782369662517,-1.0512566413489064
410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.11430706458737942,-1.61067440502008,0.3723383909437904,-0.5451812370333389,0.2018097219922106,-0.28612337566439566,-1.073756543133655,-0.7273155153310955,-0.03417011755405856,-1.0512566413489064
411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.3795160028504848,-1.61067440502008,0.17978784550566232,-0.47099555214219574,-1.5952496737008315,-0.43238453638851826,-1.073756543133655,-0.4608029215956072,0.09203207069312958,-1.0512566413489064
412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258112072478969,-1.6083136274483842,-0.5768354404877183,-1.3993309345174114,0.9873395488126996,0.8798525265734835,0.10866153482900426,-1.073756543133655,-0.6015592700151084,-1.077026355119655,-1.0512566413489064
413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.062150641548862004,0.7468527701261449,0.5131677635215125,-0.5248405088374875,-1.1557909162509246,-0.6922267241952027,1.1953688252064631,-0.6829968611047577,0.06506102215795681,0.4155471595412382
414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11181574254367439,-0.22063547064045216,-1.61067440502008,0.3904161114238783,-0.42239676639367973,-0.2762638741142207,-0.19140522667906518,0.28345589623935946,-0.06036310938181068,0.19676592069168777,-1.0512566413489064
415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043746945180712364,-0.7356128280830444,-0.47443593671195866,-0.5612169191669725,-0.5538174800889141,-0.26365878213684335,-0.3670335970575923,-1.073756543133655,-0.8793261083394563,-0.8714495160178956,-1.0512566413489064
416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6779396676108775,0.5612731737780765,0.732521497988798,-1.4645764574880586,-0.7345130778918552,-0.1094694313300966,-0.02020821447928629,1.4197603222472617,1.1796934351829367,-1.5449429911543298,-1.0512566413489064
417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.9221063365059727,-1.61067440502008,0.3190850103277055,-0.5889788641852741,0.06020859455789451,-2.221234270962817,1.7081873504838612,0.016230859993764234,0.022054715138434752,-0.10018439413553312
418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.122455379338132,-0.7356128280830444,-0.11265676143673593,-1.5775569670051615,-0.7315157962010864,-1.9812264944525015,-1.7653753246112882,-1.073756543133655,0.016230859993764234,-1.2181606655905837,-0.09405178179767135
